user,item
164,6285
164,10082
164,3045
164,11772
164,2208
165,11021
165,4553
166,12202
166,1973
166,8652
167,5737
167,8881
168,8925
169,4513
170,10638
170,1895
171,9891
171,13545
171,4538
171,4412
171,9456
171,3218
171,12783
171,4827
171,3250
171,7716
171,2323
171,4501
171,12728
171,9907
171,3652
171,13403
172,6642
173,8015
173,11724
173,4552
173,3441
173,11606
173,573
173,5755
173,1450
173,218
173,1843
173,10058
173,10240
174,9533
174,9398
174,10042
174,5938
174,3460
174,932
174,8335
174,3196
175,9899
175,4579
176,10784
176,2408
176,4777
176,4527
176,12993
177,8574
178,12792
179,3646
179,5759
179,4917
179,14075
180,9516
180,3712
180,4658
181,2880
182,6197
183,3532
183,9600
183,13391
184,5134
184,6149
185,8064
186,9086
187,8787
187,1749
187,7391
188,13320
188,11983
188,7479
188,5796
188,8188
188,12944
188,284
189,11932
189,1464
189,5707
189,3077
189,13915
190,8590
191,10998
192,12060
192,11031
192,6186
192,3515
192,7156
192,11713
192,205
193,8386
194,11444
194,3082
194,8836
195,8521
195,8022
195,11449
195,4220
195,12359
195,2142
196,10155
196,11321
196,5957
196,4589
196,680
196,7736
196,3513
196,246
196,3591
197,7751
198,4737
198,7025
199,8645
200,3330
200,9060
200,12838
201,9893
201,3121
202,12071
202,4318
202,3258
202,12286
202,11453
202,47
202,4579
202,2273
202,306
202,1713
202,11661
202,11223
202,9861
203,10853
203,11453
203,13549
203,4450
203,4259
203,9152
203,2896
203,13732
203,5021
203,3562
203,7103
203,1540
203,4319
203,13860
203,10324
203,2654
203,12663
204,9125
205,2471
206,159
206,3111
206,1961
206,12867
206,3121
207,3139
207,6008
208,12071
208,3162
208,7582
208,5826
209,4598
210,4849
211,8793
211,11719
211,4545
211,4566
211,8
211,6409
211,3031
211,632
211,3942
212,4553
212,5805
213,5225
213,11380
213,1586
213,4648
213,3380
213,13116
214,11864
214,4438
214,9126
215,6086
215,7379
216,14063
216,10660
216,11341
216,11822
216,6375
216,5190
216,138
216,8529
217,7177
217,2075
217,2321
218,8608
218,1463
218,5755
219,10667
220,7676
221,9400
221,9604
221,11884
221,4838
221,5203
221,66
221,7426
221,2956
222,7480
223,3469
223,7520
223,13509
224,11835
225,5824
225,12884
225,8487
225,10125
225,5979
225,4552
225,553
226,7437
227,3515
227,5914
227,6035
227,12775
227,6315
228,1953
228,5784
228,4438
228,13507
228,5949
229,5073
229,8341
229,6464
230,3307
230,6468
231,8774
231,12754
231,13262
231,4809
231,3135
231,7297
231,2995
231,13491
231,3755
231,2924
231,5772
231,378
231,3080
231,12729
231,8811
231,1446
231,11348
231,12932
232,13150
232,3124
232,3997
232,6227
232,3113
232,12381
232,9651
232,11662
232,10620
232,12726
232,12722
232,9493
232,2928
232,3285
232,5646
232,1716
232,2996
232,11943
232,9669
232,12968
232,10252
232,10865
232,7676
232,1727
233,4589
234,7962
234,9646
234,10252
234,5019
234,5088
234,102
234,7137
234,1453
235,5638
236,2490
236,7153
236,12845
237,10862
238,1450
238,7549
238,12815
239,1464
239,3500
240,11467
241,11380
242,14039
242,14005
242,9708
242,7254
242,9849
242,13416
242,179
243,8660
244,9334
245,9949
245,1723
246,5976
246,13403
246,10275
246,11672
246,7764
246,4452
246,295
247,4827
247,6401
248,2932
248,6213
249,11565
249,6312
249,4794
249,7121
249,12123
249,896
249,10241
250,1645
250,5079
251,9904
252,10012
252,1997
253,11697
253,9851
253,11641
253,12694
253,5241
253,4393
253,7751
253,4280
253,14034
253,4623
253,3937
253,6485
253,2207
253,4963
253,10784
253,13797
253,8940
253,3070
253,10183
254,9053
254,3138
254,4684
255,2236
256,4411
256,8016
256,5847
256,12868
257,9386
257,10419
257,13488
257,6950
257,5407
257,906
257,8930
257,3771
258,10612
259,10067
259,2533
259,4315
259,2888
259,13473
260,11561
261,5995
262,3812
262,5397
263,9030
263,11776
263,12982
263,3856
263,3101
263,6138
263,3040
263,11565
263,14073
263,11490
263,3350
263,2997
263,4393
263,1373
263,3210
263,10108
263,13085
263,11694
263,12063
263,7464
263,1889
264,2985
264,6489
265,6142
265,6270
266,10366
266,11900
266,12054
266,4744
266,3963
266,58
266,8864
266,4155
267,13320
267,9368
267,8532
267,13312
267,5463
267,4816
267,284
267,7215
268,11175
268,1825
268,6061
268,4849
269,12732
269,4379
269,4460
269,14027
269,137
269,7324
269,3097
269,87
269,3667
269,12011
269,13810
270,4737
270,12794
270,10324
270,11611
270,6065
270,5192
270,609
271,12764
271,9547
271,11672
271,12740
271,4552
271,3266
271,6401
271,3095
271,12864
271,11392
271,3747
271,3026
271,6282
271,378
271,2905
271,11099
271,13555
271,8929
271,2542
271,9882
272,11685
272,1527
272,8751
272,6342
273,11874
273,4555
273,10275
274,7154
275,3128
275,8147
275,6288
275,6005
276,2965
277,9974
277,10033
277,11618
277,7457
277,4417
277,417
277,8497
277,4752
278,4374
278,7039
278,3045
278,13556
278,4512
278,4410
278,12263
278,4168
278,2026
278,10616
278,13138
278,477
278,4482
278,1565
279,3268
279,5882
280,3730
281,10611
281,3456
281,7167
281,5832
282,9916
283,5515
284,7130
285,7092
285,5867
285,10354
285,4789
285,11445
285,3013
286,10396
286,10724
286,11583
286,4584
286,3036
286,379
286,8775
286,1634
287,11737
287,3481
287,3355
287,12509
287,7
287,6282
287,1878
287,457
287,2224
287,10101
287,13187
288,8560
289,10291
290,10453
290,2968
290,7417
290,5747
291,3659
292,10858
293,8654
294,4376
294,13415
294,8580
294,11642
294,12887
294,5269
294,3573
294,7330
294,4200
294,13222
294,11645
294,3588
294,3463
294,5755
294,1778
294,3139
294,10143
294,12946
294,8507
294,1434
295,1812
295,6500
296,12833
296,3036
296,1826
296,5784
296,2835
296,13983
296,10354
296,11453
296,10117
296,14008
296,11403
296,12638
296,8484
296,2982
296,1991
296,4770
296,936
296,2457
296,11429
296,9604
296,14040
296,9899
296,11302
296,7823
296,1763
297,12128
297,2943
297,8251
297,6245
297,13638
298,7216
298,5983
298,10281
298,5701
298,11543
298,1674
299,11620
299,2002
299,4733
299,4595
299,13733
300,9433
301,6409
301,3166
301,12932
301,4708
301,6254
301,12035
301,2985
301,3093
301,10902
301,13484
301,730
301,5146
301,2561
301,176
302,7827
302,3986
303,4728
303,3275
303,11403
303,429
303,6894
303,1973
303,189
303,2626
303,11687
303,11300
303,12027
304,1651
305,10354
305,7582
305,11577
306,9971
307,4539
308,9011
308,2438
308,3917
309,6188
309,7121
310,12993
310,5841
310,4429
310,8606
310,13601
310,23
311,7780
312,8876
312,9892
312,11267
312,4725
312,3368
312,63
312,6551
312,3367
313,2349
313,5376
313,3888
313,14002
313,4920
314,9153
314,1843
314,3160
314,2880
314,12779
315,8766
316,13620
316,13719
316,8255
316,6268
316,9442
316,13731
316,602
317,5479
317,10361
317,2994
317,4767
317,4637
317,11591
318,11853
318,1965
318,4861
318,4965
318,12737
318,5724
319,4066
319,7487
319,6757
319,13556
320,8601
320,3174
320,5936
321,8815
321,7538
321,10113
322,7016
323,8636
323,2274
323,5896
324,9902
324,3570
325,3349
325,7479
326,9893
326,3327
326,6805
326,4752
327,2012
327,4448
327,5286
327,12933
328,3162
329,11680
330,6340
331,11154
332,7157
333,11681
333,1965
333,4741
333,2960
333,12888
334,10732
334,3222
335,4225
335,6113
336,11691
336,4452
336,5131
336,12425
336,163
336,7234
336,3726
336,443
336,3955
336,11720
336,9974
336,10101
337,10291
337,6722
337,10662
337,4750
337,9324
337,4951
337,12790
337,5844
337,4573
337,8284
337,2040
337,6210
337,12994
337,11498
337,4122
338,10175
339,7386
340,3037
340,7869
341,7670
341,12889
341,2895
341,4103
341,11468
341,302
341,6482
341,2884
341,1228
341,3204
342,10234
342,1933
343,9600
343,216
343,5803
344,3399
345,11956
345,4007
345,8617
346,9021
346,7562
346,9267
347,12021
347,8927
347,11343
347,12057
347,4252
347,3850
347,6968
347,3156
347,12741
347,3050
347,1669
347,6147
347,498
347,2952
347,9924
347,13313
347,8673
347,1483
347,10204
348,9968
348,4067
348,5529
348,5000
349,10177
350,11396
350,3001
350,7702
350,6704
351,9930
351,3992
351,6445
351,4354
351,12751
351,4523
352,3523
352,3630
352,13227
352,145
352,6633
352,2455
352,425
352,1915
352,12463
352,12155
352,9963
352,12092
353,7851
353,3603
353,4359
354,9618
354,1575
355,9946
355,8379
355,9996
356,3261
356,5034
357,4550
357,6155
358,9902
358,1543
359,13380
360,3054
360,8313
360,6695
360,13141
361,2328
361,5803
361,4849
362,1765
362,7595
362,13350
363,11422
363,3763
363,6036
364,9048
365,7835
366,10175
366,3049
366,7679
366,7228
367,7206
368,3250
368,4376
369,1659
369,3488
370,3771
371,13871
371,11076
371,11535
371,11980
371,7092
371,4570
371,884
372,10564
372,3769
373,5322
374,8082
375,5957
375,10305
375,3104
375,5525
375,4713
375,10118
376,5250
376,6662
377,6040
378,8787
379,11752
379,12855
379,12992
379,6535
379,4545
379,9021
379,4870
379,12968
379,5257
379,5089
379,7744
379,1616
379,4489
379,12764
379,10028
379,2880
379,12766
380,10295
380,3164
380,8165
380,5884
381,9124
381,8790
381,12721
381,5764
381,4415
381,500
381,8855
381,2145
381,520
382,5797
382,6342
383,1889
383,7802
383,5896
384,4825
384,5785
385,4624
386,8687
387,9718
387,1548
387,5847
387,4352
388,4587
389,6628
390,3735
390,7307
391,11323
392,5965
393,13935
393,11451
393,6602
393,4599
393,9677
393,13001
393,957
394,6662
394,7257
395,10261
395,3151
395,6122
396,10377
396,3129
397,7391
398,3657
398,4476
399,2448
399,4403
399,3658
399,13551
400,8610
401,12932
401,11396
401,11841
401,12781
401,7434
401,5840
401,83
402,9389
403,2347
403,5927
403,4887
403,13586
403,4507
404,1681
405,11636
405,7234
405,6699
405,9220
405,13450
405,117
405,10248
406,12768
406,3079
406,6163
406,5144
406,12855
407,11949
407,6377
407,4433
407,7175
407,12728
407,815
407,10286
408,9875
408,1992
408,6052
408,4462
408,13702
409,8544
409,3128
409,2916
410,4758
411,11083
412,7396
412,11318
412,5646
412,3079
412,341
412,6271
412,3377
412,176
412,3182
412,9974
413,12840
413,11811
413,7099
413,6761
413,8468
413,12753
413,293
414,25
415,7340
415,6784
415,8665
416,10129
416,1196
416,4471
416,2338
417,3123
417,6251
418,9907
418,2886
418,3069
418,11590
418,183
418,4501
418,1843
418,433
418,2009
418,12127
418,8540
419,3170
419,6487
419,4555
419,12932
420,2143
420,7242
420,12840
421,10071
422,5162
423,8538
424,2056
424,4928
424,4578
424,13479
424,4566
425,12181
425,3804
425,6020
425,4891
426,1641
426,5893
426,5638
427,11551
428,8721
428,2616
428,5240
429,7597
429,1481
429,6270
430,5886
431,1436
432,3236
432,5986
432,5320
432,12725
432,5675
433,10013
433,9347
433,11341
434,11380
435,7154
435,4247
435,2997
436,3461
436,3200
437,8923
438,8737
439,7114
439,1472
440,3892
440,12218
440,1455
440,3157
440,4028
440,13649
441,12458
441,1770
441,3053
442,5803
442,12843
442,4535
442,3298
442,12647
442,64
442,5762
442,2068
442,308
442,1965
442,12010
442,12207
443,3448
444,10118
445,7310
445,4127
445,4518
446,931
446,3691
447,4412
447,3403
447,12648
447,209
447,6103
447,2837
447,90
447,3021
447,12591
447,10153
447,12728
448,3596
448,7263
448,6020
448,13534
449,10054
449,3076
449,3502
449,10110
449,12159
449,404
449,4513
449,1937
449,618
449,2680
449,10626
449,9989
449,12018
450,6498
451,1661
451,4745
451,4886
451,13942
452,4711
452,6607
453,7463
454,10408
455,8885
456,5753
457,8797
457,7549
457,8934
457,11997
457,10889
457,12991
457,12034
457,10797
457,7709
457,5832
457,2131
457,8466
457,7087
457,10261
457,4200
457,1651
457,406
457,1554
457,1804
457,7947
457,490
457,9993
457,3455
457,1446
457,10840
457,9664
457,619
457,3099
457,10610
457,5798
457,13338
457,5342
457,12750
458,10101
458,8553
458,12258
459,4429
459,11641
459,2543
459,4749
459,4468
459,13913
460,12853
460,5197
460,5558
460,8522
460,5316
460,13000
460,5277
460,2880
460,6063
460,1621
460,4495
460,13839
460,10395
460,2312
460,13434
460,435
461,5842
462,5875
462,5973
463,13221
463,7412
463,6270
463,9644
463,12192
463,289
464,4507
464,11980
464,2399
464,4570
464,3872
464,13338
465,12395
465,7624
465,10389
466,2209
466,6254
466,5742
467,6881
468,12013
468,1899
468,4460
468,5056
468,13590
469,10408
470,2895
470,7215
470,5113
470,12803
470,6118
471,9114
472,7987
473,4722
473,11817
473,1647
473,3462
473,4124
473,12216
474,11369
474,4702
474,7379
474,7023
475,1598
475,4395
475,3489
475,12811
476,3249
476,4780
477,9027
477,7361
477,10043
477,4997
477,12967
477,1535
478,10654
479,12817
480,4750
480,8986
480,12819
481,10070
482,8518
483,3066
483,10662
483,2162
483,3106
483,2757
483,13698
484,1555
484,8181
484,12783
485,4038
485,8900
485,13432
486,11558
486,5971
486,4403
486,8991
486,13776
486,924
486,10579
487,1539
487,5990
487,5108
487,13039
488,12747
488,12794
488,7481
488,6233
488,9126
488,12905
488,87
489,11797
489,8500
489,11348
489,13274
489,4538
489,3135
489,8063
489,2923
489,12841
489,4566
489,3530
489,5927
489,1830
489,3517
489,10610
489,12754
489,9201
489,1737
489,10912
490,2536
490,8662
490,13479
491,4874
491,11938
491,1462
491,4440
491,4855
491,11612
492,8692
492,9556
492,13954
492,4767
492,3632
492,485
492,7121
492,2533
492,390
493,5824
494,7022
494,12028
494,3350
494,3119
494,12641
494,60
494,5725
494,1565
494,133
494,2861
494,10048
494,10758
495,5461
496,4584
497,4070
498,11485
499,5574
500,9021
501,14014
501,5715
501,5165
501,11779
501,503
501,5879
501,3570
501,777
501,3245
501,10124
501,12685
502,13037
502,11343
502,5359
502,3739
502,6311
502,12908
502,1026
503,5256
504,7437
504,8323
504,12009
504,5259
504,3740
504,74
504,6998
504,3081
504,978
504,3605
505,9010
506,9055
507,12373
507,6309
507,5699
507,7780
507,12288
507,398
507,9309
508,4984
509,9204
509,11443
509,6067
509,3570
509,801
509,7663
509,3128
509,170
509,3035
510,3089
511,5598
511,7372
512,8758
513,3036
514,10387
514,2318
514,1861
515,9526
515,2051
516,9273
516,6929
516,9718
517,10204
518,9994
519,12953
520,7363
520,3281
521,3803
522,11970
522,3079
522,3060
522,11396
522,706
522,4507
522,1735
522,433
522,1436
522,11693
522,11245
522,8819
523,1814
523,6386
523,4647
523,13574
524,4352
524,9035
524,7952
524,13742
525,10939
526,10474
527,11470
527,2994
527,3343
527,11496
527,12468
527,777
527,4879
527,1667
527,234
527,2283
527,9918
527,10981
527,9230
528,7298
529,8556
529,10152
529,12342
529,5956
529,4510
529,43
529,7871
529,2840
530,4668
531,3128
532,11309
533,1938
534,5944
534,11516
534,3036
534,2301
534,12198
534,798
534,4449
534,1746
534,597
534,1921
535,10226
536,9180
536,10409
536,11677
536,5789
536,5650
536,145
536,8682
536,4528
537,8539
537,11556
537,3228
537,3718
537,699
537,7306
537,3015
537,239
537,3510
538,8382
538,6899
538,8958
539,12108
540,10240
541,5014
542,2523
543,6006
544,5581
544,7160
545,11355
545,2894
545,7463
546,8663
546,7241
546,9998
547,8992
547,12470
547,5823
547,2937
547,335
547,7686
547,2960
547,56
547,3547
548,6198
549,4385
550,3201
550,4863
551,7434
551,8247
551,7754
551,10873
551,12769
551,9076
551,12979
551,12808
551,10058
551,9417
551,7158
551,5601
551,1437
551,7500
551,6754
551,10738
551,8681
551,3458
551,2170
551,523
551,2061
551,3140
551,7471
551,240
551,8484
551,4059
551,11598
551,1446
551,11932
551,8587
551,7540
551,604
551,10286
551,3271
551,9195
551,5505
551,11376
551,14006
551,4489
551,10688
551,13144
552,11522
552,10245
552,12476
552,13138
552,4720
552,4164
552,7850
552,3368
552,13400
552,4309
552,3119
552,5893
552,1569
552,2935
552,13399
552,11109
552,3552
553,7163
553,1998
553,3227
554,3024
554,12814
554,377
554,3330
554,1587
554,12838
555,1555
555,4546
555,4524
555,13499
555,4376
556,1565
556,5995
556,13683
557,5742
557,5747
558,8571
559,8683
559,9126
559,13029
559,4438
559,5129
559,781
559,7578
559,2963
559,462
560,1493
560,9322
560,13108
561,9318
562,3106
562,12764
562,1535
562,2945
562,2903
562,12750
563,11939
564,4575
564,7684
565,4518
566,4022
566,4538
567,8579
567,1555
568,7508
569,7251
569,10587
570,4042
570,5755
571,7286
572,9359
573,10387
574,7551
574,8774
574,10867
574,5079
574,3213
574,526
574,5824
574,3399
574,94
575,10702
576,11758
576,3029
576,7234
576,4747
577,9713
578,7434
578,7344
579,10617
579,1870
579,7323
580,8781
581,4956
581,8859
582,2078
582,8668
582,12803
583,8074
584,6553
585,8784
585,2419
586,7428
586,2397
587,5797
587,11367
587,1573
587,4382
587,4366
587,13604
588,4861
588,8775
589,9011
589,2505
590,5351
590,6929
591,2045
591,6009
591,3185
591,12836
591,4948
592,7154
593,3370
593,3436
594,4402
595,9179
595,9994
595,12648
595,3218
595,3970
595,7592
595,3021
595,12932
595,3185
595,3327
595,6575
595,406
595,3478
595,13141
595,8636
595,1941
595,11955
596,10012
596,3081
597,10488
597,9899
597,13136
597,6740
597,5077
597,163
597,9021
597,1990
598,6118
599,5072
599,10535
599,3233
599,9893
599,3264
599,13338
599,4555
599,3896
599,7562
599,1670
599,4552
599,12728
599,11396
599,3145
599,13943
600,10130
600,75
600,1653
600,1575
600,12928
600,2379
601,12956
601,9992
601,10649
601,11405
601,4446
601,3153
601,520
602,4598
602,11498
602,1436
602,5072
602,5144
602,12750
603,3317
603,6012
603,4604
603,13413
604,10565
604,3558
604,5804
604,4954
605,1463
605,2934
605,1685
605,12946
605,3182
606,4501
606,7198
607,5891
607,9506
608,3199
609,5862
609,7627
610,5846
611,1794
611,9893
611,13132
612,4957
613,5948
613,9132
614,5147
614,7123
615,11788
615,1741
615,7134
616,13258
616,13640
616,7109
616,5971
616,9321
616,13304
616,23
617,13656
617,13089
617,8774
617,7163
617,10107
617,14078
617,51
618,2880
618,1554
618,12748
618,93
618,5852
618,1551
618,218
618,1842
618,11737
618,11396
618,12980
619,10072
619,11551
619,12931
619,4644
619,2929
619,7297
619,2923
619,13701
619,3355
619,3970
619,5849
619,124
619,3256
619,13808
619,9363
619,1990
619,13196
620,4367
621,11067
621,12302
621,13336
621,4391
621,4813
621,8636
621,4305
621,13985
621,5110
621,3079
621,7107
621,1882
621,4492
621,12884
621,10107
621,2245
621,13092
622,6762
623,8518
623,4138
623,6273
624,11539
624,2866
624,6713
624,4383
625,8845
625,9931
625,11503
625,5078
625,4725
625,347
625,7535
625,3889
625,1074
626,1473
627,13002
627,7566
627,5996
627,7862
627,13175
627,16
628,7132
629,11575
629,7198
629,5772
629,8825
629,12754
629,1059
629,10357
630,3106
631,10499
631,3359
631,8905
631,11465
631,3440
631,1502
631,3039
631,3541
631,13851
631,1048
631,8269
631,7165
631,1501
631,7167
631,718
631,3814
631,1075
631,8627
631,4955
631,11358
631,5174
631,10300
631,7547
631,1637
631,12177
631,7179
631,5805
631,4392
631,4740
631,7228
631,13794
631,6301
631,13388
631,11001
631,10565
631,12955
631,8270
631,8564
631,6004
631,12155
631,11132
631,4621
631,3420
631,843
631,4666
631,8761
631,5210
631,12274
631,7731
631,6625
631,3407
631,1850
631,9381
631,746
631,13275
631,9324
632,4379
632,11302
632,1460
632,4587
632,3300
632,13716
633,1501
633,7344
633,12764
634,9965
634,4584
634,6018
635,9920
636,4543
636,7388
637,2904
637,4720
638,13426
638,11388
638,11416
638,12507
638,5864
638,5838
638,502
639,11337
640,8341
640,2107
640,3266
641,5923
641,10501
641,2528
641,6611
641,4690
641,12782
642,10152
642,308
643,10476
643,3754
644,11429
644,4737
644,3022
644,11311
644,618
644,6044
644,1606
644,404
644,3566
644,11567
644,13232
645,9104
645,2365
645,8073
646,11799
646,1794
646,4617
646,5747
646,3121
646,13177
646,4687
646,4541
646,11636
646,2899
646,2155
646,8958
646,13000
646,89
647,4158
647,3081
647,11938
647,541
647,6194
647,2568
647,146
647,2043
647,11432
647,8470
647,11570
648,10659
649,4765
650,11403
651,11900
652,7173
653,7573
653,2052
654,7026
655,1631
655,4976
655,3703
655,12724
655,3047
656,12287
657,11797
657,1527
657,5277
657,3929
657,13078
658,11429
658,2298
658,6272
658,4651
658,13510
659,4327
659,4777
660,2881
660,5307
661,3644
661,4857
662,7735
663,12174
663,4151
663,7756
663,6071
664,4599
664,10380
664,1452
664,4668
664,3486
664,12829
665,7510
665,8941
666,7167
666,9199
666,13840
666,4492
666,4464
666,658
666,7344
666,3784
666,438
666,3308
667,9949
668,9763
668,10257
668,12597
668,6327
668,5664
668,51
668,8962
668,3191
669,10706
669,5355
670,5747
671,2192
671,5179
671,4029
671,12820
671,4438
672,1843
