user,item
112,4501
112,12781
112,11638
112,4687
112,9893
112,12093
112,2995
112,9462
113,2880
113,7391
114,9044
114,4040
115,3559
115,1098
115,8687
115,2328
115,6676
115,11581
115,8144
116,13799
116,12916
116,12414
116,13436
116,13128
116,2345
116,8521
116,10793
116,1475
116,12976
116,8327
117,4352
117,7228
118,14060
118,2216
118,4387
118,10326
119,5274
119,11596
119,1710
120,4489
120,8792
121,5838
121,6817
121,8890
121,2932
122,378
122,2923
122,12832
122,12752
122,3139
122,9956
122,12980
122,1820
122,8774
123,1457
123,5078
123,7705
123,12298
124,7685
125,7164
125,8799
126,7828
126,1973
126,4360
126,10379
126,12873
127,485
127,3167
127,11523
127,11242
127,12488
127,4240
127,8747
127,11232
127,1584
127,7656
128,12579
128,14061
128,10112
128,12435
128,12188
128,2896
128,9205
128,10921
128,1475
128,13011
128,7712
129,10887
129,12764
129,5009
130,522
130,8146
131,7436
131,11981
131,9607
131,3962
132,3327
132,13338
132,12154
132,13947
132,13415
132,2765
132,9319
132,9885
132,2324
132,12869
132,7476
133,43
133,2952
133,11634
133,11586
133,12015
133,1561
133,8874
133,10451
133,1634
133,7225
134,1799
134,3320
135,6054
136,3106
136,2975
136,6589
136,10239
137,2822
137,6586
138,4482
138,7737
138,2979
139,109
139,5103
140,4220
140,11389
140,6800
140,9447
140,12794
140,10971
141,4077
141,4716
142,2980
142,6152
143,499
143,4411
144,13104
144,10704
144,11586
144,11530
144,3350
144,8874
144,11031
144,1825
144,13369
144,7139
145,7140
145,9538
145,3696
145,7166
145,11941
146,10618
147,11004
147,12813
147,4192
148,5155
148,7482
148,9998
148,3949
149,7291
150,10354
150,2588
150,2938
151,5404
151,2977
151,10156
151,3903
151,6036
151,11559
151,8860
152,2977
152,5949
153,3590
153,5784
153,8003
153,3019
154,6775
155,8413
155,2594
155,6488
155,10390
155,11403
156,4592
156,7832
157,1758
157,4353
158,8176
158,10470
158,3544
159,7458
159,3266
159,5407
159,10184
159,13959
160,13551
160,10473
160,12647
160,12263
160,1587
160,9211
160,10188
160,1914
160,13485
160,8120
161,8590
161,13655
161,513
161,1742
161,7827
161,5862
161,7696
161,4561
161,4454
161,5750
161,5269
161,12185
161,3652
161,11514
161,11395
161,5861
161,13160
161,1348
161,10261
161,3689
161,4612
161,253
161,4711
161,11015
161,4501
162,6452
162,2114
162,4220
162,7451
162,13100
163,2911
164,3109
164,3634
164,10356
164,6514
164,3024
164,11818
164,1858
164,9975
165,7759
165,8797
165,10845
165,4681
166,6974
166,7407
166,2231
166,4459
166,10320
167,11730
167,12764
167,5807
168,2993
168,2898
169,6007
169,11453
169,4255
170,3229
170,7177
170,8804
170,1609
171,419
171,3666
171,13039
171,10431
171,8473
171,7822
171,8797
171,7308
171,6646
171,8753
171,13084
171,1798
171,4900
171,9103
171,1090
171,7620
171,7757
172,7424
172,2403
172,5493
173,8909
173,13039
173,8826
173,8487
173,9302
173,13083
173,2526
173,5797
173,8636
173,9896
173,1500
173,10387
173,4539
173,9993
174,1167
174,3439
174,11530
174,11164
174,3265
174,9357
174,9964
174,2082
174,7154
175,6937
175,8572
175,10697
175,4985
176,4389
176,1528
176,9886
176,3040
176,6305
176,12416
176,9084
177,2052
177,7088
178,3605
178,4855
179,6197
179,1493
179,12095
179,3290
179,7259
179,10689
180,5822
180,8207
180,3042
181,5798
182,8295
183,3370
183,4714
183,5329
183,12840
184,9104
184,11477
184,4772
185,8863
185,1901
185,5146
186,1744
186,3464
187,12764
187,2171
187,4425
187,10213
188,8532
188,6052
188,799
188,5929
188,4585
188,10603
188,3104
188,8531
189,5014
189,130
189,8918
189,1638
189,6604
189,13046
189,7149
190,11450
190,1573
190,5863
191,1843
191,7236
192,7412
192,2171
192,102
192,1712
192,2445
192,10973
192,2143
192,7242
193,8375
193,1330
193,1809
194,7604
194,7175
194,1901
194,4452
194,10275
195,3232
195,1433
195,11944
195,8652
195,2133
195,13523
195,2339
195,11664
196,12692
196,11269
196,12511
196,12661
196,3585
196,8659
196,10173
196,2039
196,13120
196,8225
197,8895
197,1814
197,3937
198,9785
198,13718
198,4244
199,1707
199,5437
200,3469
200,4374
200,6485
200,10197
201,5599
201,7107
201,10610
201,2204
202,11429
202,8169
202,8652
202,8529
202,12764
202,12953
202,1543
202,5811
202,7111
202,11897
202,1106
202,10008
202,11341
203,13590
203,328
203,3290
203,11688
203,10944
203,11559
203,8436
203,7125
203,9814
203,7846
203,6625
203,8744
203,13933
203,2231
203,5734
203,8936
203,834
203,7578
203,7444
204,1774
204,4599
205,7631
206,378
206,9907
206,1621
206,5941
206,12768
206,8482
207,7929
207,11329
207,2968
208,7092
208,2662
208,6201
208,8652
208,13547
209,10899
209,11994
209,5336
210,8673
211,13490
211,13582
211,11643
211,12768
211,11707
211,3082
211,8728
211,9890
211,2727
211,13383
211,5812
212,9902
212,4465
213,3648
213,946
213,9329
213,3196
213,6539
213,12348
213,7194
214,7777
214,8711
214,4195
214,6308
214,10844
215,8538
215,10184
215,6122
216,4197
216,193
216,4107
216,13878
216,11314
216,4074
216,11100
216,12636
216,1534
216,8516
217,4568
217,11343
217,7238
217,1749
218,12768
218,1738
218,4492
218,9974
219,2959
219,6676
220,9069
220,3285
220,4489
221,135
221,4260
221,13594
221,11665
221,13718
221,3529
221,9347
221,10999
221,3222
221,8242
222,8490
223,3592
223,4618
223,6186
223,11953
224,2220
224,5800
225,8059
225,2923
225,527
225,3385
225,3233
225,9319
225,13092
225,2613
225,7887
226,6217
226,7802
227,1800
227,10340
227,3023
227,8804
227,13297
227,10638
228,1635
228,11311
228,4460
228,8860
228,11535
229,7693
229,2979
229,4976
229,7086
229,13209
230,7989
230,10000
230,3518
231,671
231,2880
231,10221
231,9005
231,10711
231,7750
231,5817
231,7331
231,6393
231,4778
231,8976
231,13347
231,226
231,4501
231,8174
231,1042
231,6072
231,12752
231,7107
232,8603
232,13367
232,327
232,3419
232,7513
232,7221
232,7722
232,6056
232,5891
232,6168
232,5439
232,11386
232,5066
232,13488
232,11919
232,5952
232,14007
232,1486
232,10573
232,3191
232,5997
232,812
232,5415
232,9944
232,6013
233,10454
234,335
234,1498
234,11572
234,10319
234,11905
234,2197
234,8479
234,11097
234,1561
234,7125
235,9931
235,11503
235,4716
236,1512
236,3247
236,4821
236,11530
237,1687
237,7340
238,1670
238,2894
238,5797
238,11899
239,7132
239,10012
239,797
240,11569
240,2938
240,6039
241,4042
241,6329
242,11814
242,4387
242,757
242,6581
242,5675
242,12076
242,3278
242,11584
243,1931
243,8084
244,1691
244,3520
245,3572
245,5846
245,10132
245,1447
246,10261
246,4488
246,140
246,4734
246,5337
246,10180
246,12764
246,3644
246,10101
247,7834
247,11385
247,3355
248,7648
248,11804
248,3137
249,3801
249,296
249,3251
249,3971
249,9931
249,12993
249,2580
249,8729
250,9227
250,13513
250,2651
251,3512
251,8707
252,4493
252,7228
252,10175
252,2021
253,12875
253,460
253,4663
253,10947
253,9806
253,11049
253,6719
253,6763
253,7850
253,6094
253,4974
253,9002
253,12959
253,1511
253,12726
253,4358
253,8008
253,196
253,6169
253,12631
253,7055
254,4552
254,11911
254,8954
254,3345
255,10598
256,5789
256,2965
256,11700
256,5285
256,8912
256,8627
257,959
257,5270
257,13341
257,13150
257,2928
257,9713
257,13802
257,1716
257,9422
258,2267
258,7262
259,3556
259,374
259,8872
259,1522
259,5479
259,11083
259,7300
260,3424
260,8756
261,1582
261,4125
262,7245
262,11473
262,3506
263,9931
263,13225
263,196
263,3330
263,10764
263,8740
263,10174
263,6839
263,5910
263,7274
263,4454
263,13645
263,4618
263,7536
263,13506
263,460
263,11330
263,3833
263,6371
263,150
263,5988
263,12075
263,6125
264,9366
264,11333
264,3179
265,7625
265,11542
265,3215
266,710
266,2932
266,13426
266,12767
266,3205
266,10940
266,12142
266,2736
266,9080
267,3346
267,302
267,2947
267,12736
267,10118
267,3995
267,9269
267,10468
267,2297
267,7669
268,6454
268,2317
268,3156
268,7567
268,13284
269,10311
269,12053
269,11023
269,14063
269,2509
269,7461
269,10827
269,1905
269,12527
269,7092
269,12926
270,8860
270,3275
270,122
270,4988
270,3393
270,10707
270,11341
270,1719
270,8484
271,12991
271,739
271,3366
271,10030
271,8704
271,10101
271,6072
271,5755
271,7606
271,5827
271,4412
271,8079
271,13474
271,1293
271,13024
271,4722
271,5737
271,788
271,6540
271,12645
271,6128
272,7434
272,1418
272,4552
272,10223
272,12576
273,9188
273,8518
273,3317
273,7551
273,10708
274,8814
274,1737
274,4833
275,1577
275,4940
275,9167
275,13276
276,7160
277,495
277,4617
277,12992
277,11396
277,5041
277,9896
277,11461
277,1450
277,8710
278,819
278,2738
278,10790
278,10856
278,12297
278,9369
278,6231
278,11432
278,12751
278,2580
278,6274
278,11187
278,871
278,9060
278,10579
279,8724
279,10144
279,2460
280,7092
281,6625
281,1940
281,4740
281,9964
281,12990
282,11358
282,7863
282,8511
283,10462
284,8750
284,12269
284,6359
285,4570
285,3395
285,11442
285,7845
285,4579
285,12812
285,4156
285,10541
286,902
286,3614
286,12876
286,12932
286,1804
286,10501
286,11725
286,1626
286,8986
287,9126
287,9932
287,9907
287,12779
287,1500
287,7173
287,8954
287,12755
287,1791
287,10478
287,6511
287,12869
288,2637
288,4352
289,4352
289,6400
290,6182
290,1623
290,4524
290,9311
290,12050
291,7914
292,3084
292,5020
293,9368
293,3535
293,6155
294,10230
294,12750
294,419
294,2880
294,10532
294,8473
294,10297
294,7228
294,7158
294,8551
294,5978
294,5644
294,8828
294,14050
294,1861
294,12769
294,4677
294,7187
294,378
294,6128
294,12867
294,8082
295,10203
295,13653
295,2322
296,9385
296,13096
296,474
296,2808
296,8337
296,7578
296,9485
296,5923
296,4474
296,6497
296,4872
296,11476
296,4195
296,11947
296,12330
296,5855
296,13436
296,1319
296,10665
296,3493
296,6078
296,404
296,4790
296,10112
296,6727
297,7890
297,1871
297,8838
297,5174
297,7610
297,12956
297,9672
298,3463
298,3872
298,12255
298,7654
298,3366
298,12340
298,3955
298,10114
299,4646
299,2471
299,11453
299,2896
299,6890
299,10665
300,2219
300,5611
301,2578
301,10628
301,9452
301,12048
301,8376
301,6799
301,12280
301,13971
301,2400
301,6209
301,10873
301,2326
301,9480
301,10387
302,5854
302,6648
302,7163
302,1491
303,8652
303,10008
303,10697
303,14016
303,2689
303,7407
303,8112
303,12904
303,2627
303,11331
303,6215
303,12004
304,7604
305,2160
305,8689
305,2956
305,6594
305,11604
306,9880
306,4566
306,8092
307,5824
307,115
307,3979
308,5881
308,9470
308,1635
309,8544
309,13036
309,5810
310,10188
310,3608
310,1145
310,4004
310,3781
310,11641
310,1528
310,10243
311,9196
311,3472
311,4600
312,271
312,2940
312,11570
312,12609
312,3109
312,9020
312,11655
312,2026
312,5973
313,1585
313,10121
313,3682
313,5193
313,11781
313,9272
314,3299
314,341
314,8518
314,1623
314,4492
314,11874
314,7385
315,3021
315,6323
316,11217
316,4478
316,427
316,5192
316,3902
316,12903
316,1894
316,10541
317,7256
317,4446
317,2277
317,8312
317,4342
317,5890
317,11133
318,1632
318,9289
318,4817
318,7238
318,11782
318,9629
319,7288
319,2459
319,13397
319,4442
319,10190
319,11732
320,5881
320,5847
320,3097
320,4567
320,8626
321,56
321,7099
321,773
321,4856
321,9973
322,8960
322,12484
322,3552
323,13089
323,1436
323,3942
323,9134
324,6920
324,7282
324,10062
324,2024
325,9011
325,12736
325,1477
326,6512
326,1450
326,4382
326,8590
326,13268
327,4830
327,1947
327,10147
327,2949
327,7852
327,10093
328,10156
329,3936
329,5903
330,10447
330,11810
330,6021
331,3618
331,4566
332,2311
332,5919
333,4568
333,192
333,8513
333,3159
333,6146
333,8633
334,4478
334,7648
334,9888
334,3603
335,8582
335,12746
335,3401
336,12616
336,9097
336,9769
336,9435
336,13762
336,3260
336,7401
336,9642
336,11439
336,1776
336,10244
336,6570
336,11955
337,13181
337,401
337,4402
337,12343
337,9274
337,8707
337,10088
337,7655
337,7196
337,10175
337,13279
337,1689
337,5886
337,9058
337,501
337,7087
337,9541
338,5250
338,5789
339,9199
339,11974
339,7532
340,8748
340,1627
341,9991
341,11473
341,8698
341,9241
341,9703
341,3001
341,6737
341,7215
341,2007
341,9875
341,5940
341,12919
342,3229
342,4420
342,8686
342,321
343,13221
343,498
343,4503
343,11025
344,5233
344,11640
344,4012
345,6282
345,7098
345,1527
345,4700
345,10195
346,1573
346,7213
346,2338
346,5990
346,10306
347,12928
347,761
347,3617
347,10789
347,8478
347,9923
347,6194
347,6612
347,7924
347,4564
347,4861
347,7518
347,13035
347,1296
347,12974
347,5350
347,7071
347,84
347,6459
347,11761
347,5760
348,5086
348,2174
348,3605
348,6138
348,13343
349,2678
349,10026
350,7502
350,1548
350,5205
350,8900
350,13312
351,2603
351,10531
351,3032
351,7355
351,11726
351,8777
352,9398
352,10106
352,9190
352,13560
352,1789
352,7838
352,8494
352,11380
352,2450
352,10175
352,5999
352,11465
353,4616
353,12051
353,8057
353,3411
354,6742
354,6663
354,9598
354,1650
355,2096
355,9150
355,3612
355,7816
355,11416
356,10948
356,12981
356,2224
357,7215
357,10347
357,5017
358,3380
358,8465
358,10530
358,1662
359,3676
359,6143
360,5860
360,1526
360,13612
360,4611
360,8060
360,11332
361,5859
361,2171
361,3547
361,11040
361,12848
362,2606
362,4438
362,5196
362,8634
363,7444
363,10009
363,3852
364,11750
364,2435
364,3850
365,8575
365,2662
365,4826
366,7730
366,1662
366,5832
366,9135
366,11996
367,1601
367,7277
368,6063
368,8704
368,3403
369,6324
369,9069
369,1576
370,4555
370,5910
370,3972
371,10075
371,3917
371,914
371,3667
371,3275
371,11034
371,13878
371,2774
371,9874
372,4412
372,9049
372,10490
372,1662
373,8236
374,3455
374,7563
375,7669
375,4563
375,395
375,7612
375,3184
375,5851
375,8999
376,7398
376,10676
376,4939
377,5309
377,5864
378,8874
378,3891
378,4808
379,949
379,4366
379,12978
379,10522
379,13806
379,8566
379,8798
379,10184
379,7862
379,6449
379,11058
379,12981
379,2056
379,6424
379,8962
379,624
379,9297
379,8549
380,7869
380,3228
380,6511
380,10328
380,13856
381,2950
381,12811
381,11145
381,11576
381,12143
381,1690
381,8794
381,10259
381,2024
381,13673
381,7531
382,10472
382,4355
383,5988
383,1511
383,4523
383,8637
383,12726
384,8558
384,10385
384,2999
385,8636
386,10122
386,3215
386,7091
387,4521
387,220
387,2896
387,7289
387,12782
388,5864
388,11416
388,4646
389,1511
389,5682
390,9430
390,10670
390,2619
391,1563
391,5056
392,10252
392,1296
392,1856
393,9252
393,3236
393,856
393,3704
393,3784
393,12064
393,2123
393,8671
394,10565
394,11989
394,4949
395,8340
395,11196
395,4343
396,4491
396,5195
396,8561
396,1452
397,2483
397,3182
398,8135
398,11527
398,2026
399,3909
399,700
399,12075
399,3040
399,4615
399,10473
400,10804
400,1364
400,1849
401,10825
401,6278
401,527
401,6458
401,5755
401,11720
401,13002
401,4376
401,10289
402,2780
402,5747
403,1787
403,11737
403,3418
403,9690
403,10730
404,4503
405,4818
405,341
405,5270
405,3107
405,12410
405,12855
405,2329
405,10557
406,6129
406,2477
406,11091
406,3766
406,7175
406,10019
407,3419
407,159
407,5154
407,3198
407,11707
407,1797
407,9903
408,6557
408,2297
408,10460
408,3717
408,8107
408,9371
409,4811
409,7680
409,1690
410,9556
411,2735
411,4249
412,11439
412,9519
412,9994
412,10562
412,3576
412,7388
412,9187
412,2441
412,11869
412,6699
412,13939
413,10770
413,4418
413,64
413,5477
413,4173
413,11915
413,3039
413,10638
414,7064
415,2267
415,7284
415,1509
415,5182
415,10612
416,4746
416,452
416,1645
416,7119
416,11582
417,7092
417,13374
417,1518
418,11385
418,7648
418,8538
418,8925
418,13196
418,1554
418,6148
418,7816
418,11972
418,2005
418,10396
418,5060
418,11896
419,5861
419,1463
419,11551
419,4914
419,8482
419,9956
420,2151
420,3707
420,5803
420,10099
421,10209
421,1500
421,3314
422,3090
422,4579
423,9987
423,1616
423,1573
424,1725
424,11444
424,3588
424,7323
424,9936
425,5614
425,2266
425,4456
425,7497
425,11436
426,6053
426,2225
426,3322
426,9030
426,12800
427,3121
427,8825
428,6293
428,12763
428,7871
428,2017
429,11586
429,2476
429,4795
429,8687
430,3364
430,4584
431,4983
432,1983
432,11257
432,3894
432,8091
432,13099
432,10123
433,2436
433,8686
433,1780
433,4374
433,11830
434,4384
434,10530
435,4641
435,8731
435,5902
435,2383
436,7398
436,10158
436,1626
437,2708
437,5510
438,1565
438,2958
439,3184
439,6052
439,7590
439,2052
440,4148
440,62
440,8581
440,1992
440,4806
440,10305
440,7382
441,4438
441,13310
441,11341
441,2535
442,8513
442,13580
442,7403
442,8804
442,8163
442,14015
442,1482
442,6768
442,8109
442,11713
442,1838
442,10503
442,6314
442,11683
443,7494
444,5152
444,5851
445,4405
445,7380
445,3304
446,5845
446,10579
446,662
447,9424
447,10490
447,8697
447,13581
447,2766
447,8136
447,8704
447,13093
447,1515
447,10610
447,6076
447,12766
448,5796
448,3157
448,13188
448,5032
448,9368
448,11770
449,9527
449,11509
449,7466
449,8819
449,8726
449,11674
449,12723
449,1713
449,6733
449,7192
449,10660
449,2233
449,9019
449,10314
450,9551
450,9936
450,5977
451,4724
451,2598
451,13129
451,3332
451,8682
451,12024
452,7674
452,5041
453,5817
453,7175
454,1683
454,6424
455,1180
455,7340
456,11779
456,2946
456,4503
457,9553
457,2617
457,1981
457,6658
457,8247
457,13971
457,7369
457,5804
457,1436
457,1782
457,9444
457,10178
457,26
457,12728
457,6775
457,11012
457,7869
457,11590
457,10058
457,13281
457,5852
457,4624
457,6242
457,4118
457,3403
457,8662
457,4547
457,13327
457,46
457,7674
457,2651
457,3080
457,10076
457,3273
458,1523
458,8590
458,1815
458,4932
458,11332
459,5244
459,2113
459,10616
459,3711
459,6353
459,12603
459,9792
460,4538
460,12859
460,10795
460,12899
460,7581
460,7566
460,8549
460,5896
460,5852
460,8605
460,12940
460,2329
460,5817
460,8539
460,198
460,7596
460,7399
461,931
461,4719
462,8736
462,13138
462,4615
463,10385
463,4094
463,56
463,3681
463,2991
463,11520
463,3229
463,9926
464,3421
464,1505
464,9551
464,2094
464,5860
464,10834
464,8364
465,9317
465,9441
465,5298
465,7542
465,12649
466,5812
466,2430
466,4371
466,9292
466,13468
467,8987
467,13029
467,4209
468,4529
468,1611
468,9888
468,3612
468,8099
468,12905
468,9711
469,2880
469,9907
470,1855
470,11550
470,4556
470,7132
470,12941
470,9958
471,9547
471,453
471,3099
472,3797
472,5090
473,7884
473,3619
473,1843
473,8662
473,1748
473,5495
473,10545
474,7208
474,3004
474,6123
474,10682
474,11713
475,4166
475,2156
475,11834
475,3167
475,6708
475,9244
476,8935
476,11563
476,1551
477,4781
477,3580
477,11338
477,8718
477,2916
477,13779
477,3710
477,10120
478,5860
478,7330
479,2004
479,3510
480,5398
480,6645
480,7165
480,11632
481,4863
481,10082
482,1694
482,4486
483,3537
483,489
483,7310
483,1758
483,4738
483,10169
483,5847
484,2537
484,3166
484,5310
484,9893
485,3183
485,4493
485,6625
485,12845
486,3688
486,1218
486,3368
486,3322
486,11612
486,1565
486,10048
487,5102
487,1450
487,11556
487,4118
487,6812
487,11072
488,9879
488,2107
488,343
488,2741
488,2339
488,11341
488,1497
488,10775
489,13762
489,457
489,3348
489,9969
489,9372
489,9910
489,7230
489,7626
489,7306
489,5938
489,4385
489,8640
489,13516
489,1990
489,13417
489,5601
489,7752
489,1013
489,6401
489,12220
489,7297
490,1468
490,4932
490,4900
490,11693
491,9139
491,4443
491,1762
491,9478
491,2940
491,5805
491,12318
492,3102
492,12757
492,9897
492,13264
492,12366
492,1535
492,8707
492,10208
492,490
492,13254
492,7264
493,2886
493,6262
494,11275
494,11912
494,8405
494,10765
494,9790
494,14034
494,2660
494,6350
494,8210
494,12694
494,2829
494,11304
494,4454
494,10927
495,8997
496,6146
497,6950
498,4472
498,8949
499,8159
499,10248
499,3828
500,150
500,5755
501,8960
501,11205
501,9951
501,13009
501,3167
501,8341
501,8686
501,12721
501,2176
501,12475
501,6825
501,12956
502,8804
502,2075
502,996
502,1965
502,1681
502,11725
502,415
502,7148
503,9021
504,12674
504,12813
504,11000
504,12263
504,11612
504,2174
504,8135
504,9968
504,1565
504,13754
504,5769
505,347
505,7642
506,4363
506,5962
507,3012
507,62
507,3824
507,3239
507,10148
507,12900
507,2947
507,9287
508,7280
508,881
508,3110
509,12599
509,10984
509,11591
509,12366
509,3063
509,9316
509,10317
509,1747
509,12967
509,8222
510,7147
510,10118
510,2895
511,9478
511,11330
511,5317
512,1697
512,4691
513,4352
514,5862
514,9138
514,1842
515,3127
515,5042
515,8799
515,709
516,2270
516,8101
516,4073
516,5230
516,9120
517,2735
517,5774
518,2520
518,5737
519,3954
519,6362
520,3955
520,5341
520,7717
520,2047
521,10914
522,12742
522,7233
522,8817
522,8566
522,12988
522,2178
522,5894
522,7216
522,11793
522,1804
522,9959
522,4357
522,12125
523,4443
523,329
523,11432
523,3024
523,8103
523,11801
524,8626
524,1465
524,4426
524,11530
524,12794
525,2922
525,4463
526,4236
526,7567
527,11523
527,5902
527,8641
527,7794
527,12872
527,12956
527,1626
527,4627
527,5759
527,11508
527,282
527,8855
